Customer ID,Gender,Age,Married,Dependents,Number of Dependents,Referred a Friend,Tenure in Months,Offer,Phone Service,Multiple Lines,Internet Service,Internet Type,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Charges,Total Long Distance Charges,Total Revenue,Satisfaction Score,Tenure,Distance call,Campaign,age group
5619-XZZKR,Male,47,No,No,0,No,4,None,Yes,No,No,None,No,No,No,No,No,No,No,No,One Year,No,Credit Card,19.95,68.2,27.44,95.64,4,1 year,Yes,No,Young_adult
5032-MIYKT,Female,19,No,No,0,No,1,None,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,Yes,Yes,Month-to-Month,Yes,Credit Card,70.7,70.7,38.81,109.51,3,1 year,Yes,No,Under_30
2012-NWRPA,Female,78,Yes,No,0,Yes,11,Offer D,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,99.55,1131.2,14.08,1145.28,3,1 year,Yes,Yes,Senioir_citizen
8387-UGUSU,Female,57,Yes,Yes,1,Yes,15,None,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.05,284.3,568.5,852.8,4,2 years,Yes,No,Young_adult
0661-WCQNQ,Male,56,Yes,No,0,Yes,22,Offer D,Yes,No,Yes,DSL,Yes,No,No,Yes,No,No,No,No,One Year,Yes,Credit Card,56.25,1292.2,168.96,1561.16,4,2 years,Yes,Yes,Young_adult
7872-RDDLZ,Female,68,No,No,0,No,67,None,Yes,Yes,Yes,DSL,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,54.9,3725.5,3244.81,6970.31,4,4 years+,Yes,No,Senioir_citizen
0670-KDOMA,Female,42,No,No,0,No,1,Offer E,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,20.25,20.25,28.18,48.43,4,1 year,Yes,Yes,Young_adult
3494-JCHRQ,Male,38,No,No,0,No,1,None,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,70.05,70.05,27.89,97.94,2,1 year,Yes,No,Young_adult
8133-ANHHJ,Female,77,No,No,0,No,49,Offer B,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,One Year,No,Bank Withdrawal,103,5166.2,1787.03,6953.23,4,4 years+,Yes,Yes,Senioir_citizen
8565-HBFNN,Male,51,Yes,No,0,Yes,69,Offer A,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,One Year,Yes,Credit Card,107.2,7317.1,2302.53,9619.63,4,4 years+,Yes,Yes,Young_adult
